Experiment,SourceRepositories,TargetRepository,Sha,ActualLabel,Probability,PredictionAtSourceThreshold,PredictionAt05,SourceThreshold
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,6b6745b7fe4fdad9935e645f71d1fe72f373f037,0,0.023534215986728668,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,2618a5fba23432c89882bf343f481f4248ae7ab3,1,0.27231109142303467,1,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,a0b3e2b071509f440db10768f6f8984c7ea382d6,1,0.69623863697052,1,1,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,1a7df6daf7f9655679f060babde0aa7f8e8d1ea3,0,0.022800860926508904,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,db2dbaa62b85ba59ad2cfdcb99da71beb10cfe94,0,0.026029665023088455,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,eaf33f01e1fce023491fe94d69f28de2f2c9666f,0,0.04852180927991867,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,091cb1c34ab6707c24dcd35cb7ec589a4013038c,0,0.0619347058236599,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,a1b85a63e7e34243916e27df90769d260b1c84df,0,0.04922046139836311,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,248aac9a3a17586b946ff8a6fa9f17c887c5b43d,0,0.02285754308104515,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0949212993974d3888e84c32e97a8058e896d051,0,0.11902985721826553,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,59f77c24c98fc0d28cde8367896226c12418fd8e,1,0.0483967550098896,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,b73ea1b99d799deb7cb8a530cc01b98b403ea519,0,0.05689311400055885,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,68810c690b813b1ea608c7ff2bd9691fc038fe4e,0,0.02288842760026455,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,424682523961f1a51fdebcde4f64849b75b9c3af,0,0.04848388209939003,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,da31d0c6a61ff0d908ad3c9ddcfa42a055f7ef6f,1,0.09735950827598572,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,bd9a44ce7d45bf00d928ccfb13a2695686b91264,1,0.03978034108877182,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,2a499aaa9513c7d7b768dbf95756dfb4f8109a45,0,0.06627696007490158,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,58f9bdcf5c4b17c06fd8857c6067c696f7c5d852,0,0.008306216448545456,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,717e7cbd77c51b624d6152aed3165c5be49dc8d2,0,0.019756067544221878,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0d2c551cce745e50266426e96ee00c5282de43bd,0,0.04924164339900017,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,162985bb232420c2e09b0597305b68bd25faac00,0,0.12399696558713913,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,98f5e21bb8db171e01cd6fdfd902822e7913267c,1,0.17399698495864868,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,42003ca9d2178be165b7d4c671bbe7084e106e39,0,0.010456116870045662,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,27047c35a43bf0437d6f215b92485c45b4b355c6,0,0.04496786370873451,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,7bb68d86102834dcda8e6faa736d13c54144d005,0,0.11387603729963303,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,2508e8349be5b8052a68ad73316845f4668d4f43,0,0.03769313171505928,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,378ba937b6e5f79a065c56b065d57c192a634fb7,0,0.06055716425180435,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,a014cb538e0b833057e141c5671b0a86d643d188,0,0.05807136744260788,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,38f5f8008a97af560587dc09986d2c7606fbb369,1,0.09983309358358383,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,469e6e1bc887f7de9815438b644f22cf88a749f7,0,0.016662977635860443,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,f1bd9a40d539d75ce37d1bf0dac0eb950a6522fa,0,0.03078371472656727,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,897975fc57f1669322f6db18753939dbf6be43e8,0,0.0718490406870842,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,5a6d9180fed81a30cb91ef3fed30176cd4402116,1,0.3899182677268982,1,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,740b9924a011c260d9f079d111a47351037d5ad3,0,0.06897518783807755,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,60fbd39bb9e4043c23ebd836a5d6794edcfad472,0,0.07995310425758362,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,2aa39226c6f47a7d985bd1f5ddc887387650daad,0,0.0954413115978241,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,e282b05b8f0ceee7a64fc4959a6bda3561c67ff7,0,0.06516001373529434,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,04ab362e59addcfbfbf6be00bb66cd0d3cc68cc5,0,0.02460717037320137,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,1736a566ccad07142bde86c0b450175f943e5848,1,0.0638664960861206,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,54d48fa44669e4728769d9aaee0346748b10946e,0,0.5998468995094299,1,1,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,2a54669a8a19f0583805dce5cbca91f044084f41,0,0.06267645955085754,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,dfcacce1b06fe85a8a16e749390a1978bbb76846,0,0.022962376475334167,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,526ec8330557246e5eeab3e9a8ff23eb2be930ae,0,0.03891497105360031,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,027c91949da61583750e0fa45179b33452ab43ac,0,0.023052819073200226,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,9c298c52f5fb35c55377c9db754c9f6a43256415,0,0.04191841930150986,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,71ebb1f456b1bb3820c05c248f3ae8f79a0f27f4,1,0.09624660015106201,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,e6cd73df03c7665c7d099bcb2776334fa4909821,0,0.040055882185697556,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,08f9b932ac8f51530a437c69ac2422a38a66e45f,0,0.006078052334487438,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,b9c96f3d2c722fd210cec0694d257b0296d13964,0,0.009523183107376099,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,baa7f5f0b02df1ca755addac661d21286510512b,0,0.05439705029129982,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,8ea9bece038816a797d985d95386d912268f70b2,0,0.10829069465398788,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,3fc71293b4e8c30b7cdf2b7d2154a8a0c97fad79,0,0.061730414628982544,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,d6a1c8413c6a213f6e579246c1b85aad9b028b3a,0,0.045640163123607635,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,d8c62420bfa61d89dc5667251375f2746b491c1a,0,0.014259517192840576,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c053a6cd788d3c1e6c7f5114d2f4ad5a5cb90b67,1,0.10931731015443802,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,d6cebf1e67f30063d572519e31b0459b58f3e4b0,0,0.055896345525979996,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,cce6bf27e034b5cd7917242ad6eaa05a6414d7d9,0,0.05178852379322052,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0f42aa892e0a7fe2ac4e680e7647515af0909e5e,0,0.08793307840824127,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c8b97bf5336cb90395033a8d8443946a8f932203,0,0.09615910053253174,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0a0aaefad55ed16f88d3a3d61549331342e52377,0,0.10608470439910889,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,894ba1a410a97a846b9d5f7167190a79337a3f67,0,0.02918674238026142,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,97ec4c1da272b047d8076e871dd2ce5bc535d9d7,0,0.07265537232160568,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,ba80f5e4169a446158ad5b7e99dfa1ace814baf4,0,0.013784288428723812,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,056b92dbd5d46ade6cff635398d54b9ef356e1cf,0,0.02296130731701851,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,b59e9f90f0acbbf35f7ca16e86c0e0d9f9fb583e,0,0.0058884695172309875,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,badf22fcc21e41090ee164de372fa5badc675b5f,0,0.03459857404232025,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,bf69f9d8a8162d6de8a0c23a158a4ea0570fa93e,0,0.05056289583444595,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,da0fe7455e8a6f9de0782dfc220090ebe48cab45,0,0.022985272109508514,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,ff0a1b999f6a814372642d7631e714eec0844f11,0,0.032858677208423615,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0fb6d930e1ca14d1d3af06ecee310869d2e86dfe,0,0.06303870677947998,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,fa99b1d81c5e8802e0aaecf4718c6c1413f2a1ac,1,0.10838495939970016,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,ddc613cd726604b8b881c4ea99485d7e7e3d6c3f,0,0.07610034942626953,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,e5a2acd6dd901d4d9c57e80051c1b096efcf0f94,0,0.03253021836280823,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,d3d5915f31ba3901f10777c519b9fe01e5b60dca,0,0.02334601804614067,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,eb0d05cf1ec1fb614639abbb6b7711fce9b7cbe5,0,0.017995046451687813,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,41c1c5f7bf71552b2babbd7c0066c9057c970559,0,0.0897359848022461,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,51e20a14c29b67bf9e8c0bbf9e92f1fe406062c3,0,0.11149580031633377,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,6097045d71b4518cc118a98917125927c676e128,0,0.033161986619234085,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,739642b33054e49f7ff8e4b39129ae19932eadcb,0,0.014736968092620373,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,2b45a984dd12edb54ab04ece96679ea2521b671e,0,0.043576307594776154,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,79ff0b0b002c27142769de4a37fcb555b1474888,0,0.04461841657757759,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,a9198e865ec5b6ae821add0a6d82c5c88ea78e8a,0,0.03733288496732712,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,07d31c6ba51bdbacb0be4ff5631e4567d7ea6980,0,0.07528191059827805,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,b3b9f74014901f3a4a1f68c07e2ae3b29b12a585,0,0.07148411870002747,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,e28d5470061960b5b3ed6e5ee6b89306ef429182,0,0.04434603452682495,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,91b2b7fc3dfe23fdc01834f2f1364e9f8bd98fe4,0,0.29669150710105896,1,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,f5d42ee180e85383da6034239b77e043272949c0,0,0.04947056621313095,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,8ab1fecb70b5dd8175f124223a1a41f8974bbb9b,0,0.01407142449170351,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,953659980f4ca6123a7e5e6bba3e9e7003eeb3ef,0,0.01790972799062729,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,8c51920911bf12a13e835f8585abb40e9c3f0fb1,0,0.014523808844387531,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,8f2fd65810601cc22170b757656840fff9202328,0,0.02805180661380291,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,6f9c4dea6e74dd892da7f8192678c79b741fa967,0,0.06217381730675697,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0d4bd0495b2e74cb6f1d7f08cda43accb339b77e,0,0.09342503547668457,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,f01cddf273e578218c653ae085fee39310d8e21d,0,0.037239257246255875,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,9b7d5edc868949c7975d3b4da27b1350708a2d43,0,0.017218779772520065,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,e876e784da461a0a2687b7230574d691f4f2bf80,0,0.0286857932806015,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,a565e4896e0fa8dd21cd0ed65ff6a8b4eec503f8,0,0.027718838304281235,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,a7a92509c713bdc1e603911dbe5d12fad9fa0f97,1,0.08403037488460541,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,ceef9143ad2bb342d7022f88aec1e14ba92204d4,0,0.03394916653633118,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,864d6d0b8f1f06c23ac588088d0eb009547a4862,0,0.01683899201452732,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,3cb99add76393cb97b74e748b52fa85510dd250a,0,0.0293131060898304,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,9e57121171bcf74b9279dfbec7a4061fdb8dc03e,0,0.02939211204648018,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c08b1a4595da47e16ae57829b4e95fcaffe81e8b,0,0.044369421899318695,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,790220ef6b041c3b906a2f9dbaea947e0c59d9a4,0,0.03875117376446724,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,b09c9655fd768172518f2958cc50b0b6ea3fa109,0,0.038173433393239975,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,8abcfb2a80118e46057e98562fe08ad7770b8c69,0,0.05825434625148773,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,49c3443b0cdf09b84aa644fe0438f6384aeb5623,0,0.061064984649419785,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,056c318f04c8f7b7d89ff569f88c5ab987fa47fd,0,0.014976236037909985,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,68636b23906b9a4bacc68f5670e32162ecd3c4f6,0,0.015193243511021137,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,27c9c9c0ed2406162028bff5fb1ab74cef68d8e4,0,0.026523765176534653,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,794e1361d79374df7a07dcb9092eb1d981a9e80b,0,0.17461378872394562,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,55047b11834cd2679329eeb6fd208dda3e5d164f,0,0.07702285051345825,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,5c519270b84cc07928bd45a14f38f9b1add24d01,0,0.10760105401277542,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,2c7d2d4719c670afe83530c06ba267074a0196e3,1,0.2059747725725174,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,b36aab9399973274e5d539093e0cd8bdd2bd9b25,0,0.028840214014053345,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,7dff92bb82f03990fef6ace7b8c7e2e233cbbb68,0,0.0295786764472723,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,6c8395ff87d91445bf83729d9bac70295f74d230,0,0.03736551105976105,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,82b2e7773f2caa29e6f3c41e3067cd7e32dee5f6,0,0.03408903256058693,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,545e412259adcf7f3032b59a090a0afddee43336,0,0.015171896666288376,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,bd543d7ac3db8b70e47d1b7733c92ec9b5144c51,0,0.052150044590234756,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,fefd676adc27643b4c1ab317caf6c2c41f15d18b,0,0.029450131580233574,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,ac5efb47754e9fa1d670ae4e9ed6c44c5ccb3c73,0,0.02754231169819832,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,fc056b62730b73437c498daa274682c3996889c3,0,0.015606618486344814,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,d43db230fa1ff6f371a9ab16063152f5b632e2e9,0,0.057940855622291565,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,1a1a24cfffb1e48577c177dd1642c46d0eb39dc0,0,0.03460623696446419,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c8ad861590321198a3c7ca16121822672372c1ca,0,0.018184544518589973,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,96b7fc0ac0767a60be272975b0a45dbadeec5701,0,0.01158788800239563,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,d167d59c23765d2cc403fec778b53ea1b3dbe40d,0,0.017091140151023865,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,f58b4860f7d295ea39ec64668e133579ac6154f9,0,0.017108548432588577,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,cd9154f1100f2133fc4f8aaa4d021c1848222e32,0,0.13373883068561554,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,79061f463507b98f8b03db3431d23789d90de412,0,0.13699160516262054,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c5affbbf71f9b8582d7ac9c88b294f50cc1a4fc7,0,0.01434621773660183,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0e3b6652b38dd8f7a2b42a1d4804f6feb1680440,0,0.02951865643262863,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,788f090f27936db0f665a3fd9fce3b27549dd337,0,0.021939437836408615,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,6fd384729801f354fa256dd3d095e6f0cf7912ed,0,0.02297625131905079,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,a6a8e29916891d04b34779f06bc3b3cf2f8e4e99,0,0.016982905566692352,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,cdc8325c7bb4d10a0f28a58135dcb59d512f2f09,0,0.015204856172204018,0,0,0.22775378823280334
