RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,Probability,PredictionAt05,PredictionAtTrainThreshold,TrainThreshold
github.com/jellyfin/jellyfin,55518c06ee5cc7d7e063a46233f4671476a3e337,2026-08-03T07:01:55Z,0,0.39350593090057373,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,e09492de62f790d7e92e47687591692c08670a5c,2026-08-03T07:37:09Z,0,0.035125043243169785,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4e2089b6a18c323c6c3d158aeba87098ff400450,2026-08-03T08:50:33Z,1,0.8021497130393982,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,145258865adb5904c9598d1e3e84412204f95b02,2026-08-03T08:58:30Z,1,0.693144679069519,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,9d0dffe818b4ed600e94ec9388abb07741d577cd,2026-08-03T09:56:08Z,0,0.17731624841690063,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a1ed4b9001052c4efe8cb87657649c1e8f6e912d,2026-08-03T11:24:21Z,0,0.04619443416595459,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e3664a9561a8afecf51910a62b748fb722696c6a,2026-08-03T13:27:37Z,0,0.033206481486558914,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f502fd312e5f807264c4e18a216d5309cd5a7015,2026-08-03T13:29:32Z,0,0.17022834718227386,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ed0be243e90e127ef372229b72aa6b3a769d76e5,2026-08-03T17:12:54Z,0,0.03227218613028526,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d10381a0e2847f68a081555595781a8912ec26b8,2026-08-03T17:57:58Z,0,0.05670769885182381,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9596115c451d3db3ba0ff464d1703da00bb6312c,2026-08-03T17:58:19Z,0,0.0528973788022995,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a817391f67187999d71c806b124755dc9f8a90f2,2026-08-03T19:23:03Z,0,0.05359772965312004,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,40601523e7c76a4bb418beb83488746768bcfc2f,2026-08-03T19:30:22Z,0,0.07893985509872437,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f50fc0fa86349ee4e3cecee04b7ae2a026169a32,2026-08-03T20:48:27Z,0,0.014853625558316708,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a3e70243558774fff66abc5a38baa291b6f1950c,2026-08-03T21:12:11Z,0,0.05525914952158928,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,cc877229b11a3f1245d7a8791df881559c52fcb0,2026-08-03T21:43:39Z,0,0.04306471347808838,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d3c7aa6bd21cfcac488fc5438c8fd34865862500,2026-08-03T22:40:53Z,0,0.23483127355575562,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5767a3a80056254038e62136e09d35c765fb6cfb,2026-08-04T07:10:05Z,0,0.029598418623209,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7fbc1ff8c0192b608a493324f2b7eafcf0a4383e,2026-08-04T08:44:11Z,0,0.050159335136413574,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4b51ef2c2f8c398aad4a42097d6e1602c52501ca,2026-08-04T08:56:19Z,0,0.029591817408800125,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,234a49903b4424ebcbd7248739eaefeff0c7bd4d,2026-08-04T10:27:25Z,0,0.08698894828557968,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,812c81916234a496f02be44016c1421cb0ea076f,2026-08-04T10:32:47Z,0,0.11598489433526993,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1c5c95ad1d8e1dde223afcb85c88c65c8fa3b71d,2026-08-04T11:14:31Z,0,0.5760652422904968,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,cfb00b58a2f9d386d763c405cd04895b71daa912,2026-08-04T15:08:47Z,0,0.04631006345152855,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e2586eed9b04d501cd5805711cb6ad5553c1816b,2026-08-04T16:33:42Z,0,0.7824975252151489,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,f60cfc788b64984daeeb6aa1e6384874c594f8c7,2026-08-04T16:41:10Z,0,0.0182629581540823,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3578e9a332c64d1aeef6be5e4f2c1a8d271169a8,2026-08-04T17:52:29Z,0,0.7967109084129333,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,dd1380e562024de04f95f6c06f3c0aa2b1a6986c,2026-08-04T21:54:57Z,0,0.02136334963142872,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5e33a2d37645c06724a684018aa82e58d852783a,2026-08-04T22:39:45Z,0,0.01871117576956749,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,563a00faaa3b0f587079518e9494974a70a688e0,2026-08-04T22:40:55Z,0,0.01863495633006096,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a6d09815f2ab454b0ed1c3ff8140a010f191d509,2026-08-05T08:04:10Z,0,0.05077911540865898,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4adaf7f146ee895d714ae87af6858101bb10e505,2026-08-05T09:34:33Z,0,0.7222535014152527,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,61e75599b30cd346eab743529271ab3e002f0474,2026-08-05T10:22:55Z,0,0.6782742738723755,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,df1611cf95e208b56e0584576d7f7359374c8c7d,2026-08-05T11:48:00Z,0,0.04589501768350601,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,38aa870514773282ae7e9226d3c8f1b9321702ca,2026-08-05T13:16:32Z,0,0.05319525673985481,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0db3759325872787a99f67534cac85b3afe1d226,2026-08-05T15:52:51Z,0,0.022405389696359634,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ef84408199578965c9905a1df8c9c47b4ad98370,2026-08-05T15:55:11Z,0,0.020050279796123505,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,614e5c7912ea485f77965d8a30b57705084b5bd9,2026-08-05T16:07:31Z,0,0.05202774703502655,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f49a501f71b22b02826c13fad2fc4ebaf82ee3ec,2026-08-05T17:18:08Z,0,0.4195086359977722,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,2db10787af72b55b4494d0ce0fbc3ea033a58f0d,2026-08-05T20:32:26Z,0,0.04742969572544098,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9d99164c199e6fd9029daf068de7461aeba2367b,2026-08-05T22:37:22Z,0,0.021924447268247604,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2a08a30982b261866776f735ff7347e7c428610b,2026-08-06T05:36:01Z,0,0.12169687449932098,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,868ad089f814740e70939be7ce821a8220c3b4ff,2026-08-06T05:44:51Z,0,0.07179582864046097,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,dd81e52f818295a3ef12880f2be8f24c8c1269c0,2026-08-06T05:52:34Z,0,0.10659810155630112,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9f74fd7354d0fc60359cedc6bd6bb3b4a4d3d843,2026-08-06T08:10:40Z,0,0.03270305320620537,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4860f945a71948d1b4f701c2c8025524487755aa,2026-08-06T08:27:45Z,0,0.05266913026571274,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5b3da3bcd754ab21ae777623a1dfa611b70a9f67,2026-08-06T10:42:53Z,0,0.6496930718421936,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,929834c98213ed4da71a448f788e8975ec5bbbc5,2026-08-06T17:55:14Z,0,0.03869933634996414,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6c37a6ef8b4ce027e7ac2aaa827244711cf5f39c,2026-08-06T22:10:09Z,0,0.035333212465047836,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9162c178346421275a7d1fc4d2a7b6c3169dbff5,2026-08-07T05:23:50Z,0,0.12722942233085632,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e120b7f2dd986d7f07f6814b6d987bafd46baab8,2026-08-07T15:33:37Z,0,0.6603548526763916,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,b7e2d21038457e1b99c111c2bb9857f12770f9f0,2026-08-07T15:51:14Z,0,0.5720110535621643,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,d6da6906a4b3426f05c5bf4ffe8bab4b2bc78ce8,2026-08-07T15:59:17Z,0,0.873375415802002,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,84ffe668d0ae75f26731a8617202fcb9c85f7bab,2026-08-07T19:10:58Z,0,0.020702499896287918,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4192a4dd325e4f109cab0923d33344c7133447be,2026-08-07T19:39:33Z,0,0.02050173655152321,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c5da7db120429a8d3f34c788d0c23349b2cef0e8,2026-08-07T20:54:06Z,0,0.020333293825387955,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e83125c17ce0f1950e8d99c3237fe34c1d841e46,2026-08-07T23:13:44Z,0,0.042055241763591766,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c091ffdc6b2d8d4dd6f439d056c561bae7bd9a18,2026-08-08T02:51:45Z,0,0.8587979078292847,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,e63c05137a236acc9fc09d69ebe3862449c43759,2026-08-08T08:59:37Z,0,0.6663634181022644,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,a9e4c826aa4cff9a0e78a11a8699ed8ae1c2146d,2026-08-08T09:27:47Z,0,0.03652003034949303,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7c20ea27080b052b113dc8894221192e6cc7cb34,2026-08-08T10:02:33Z,0,0.025431716814637184,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b189813eb1b83b4ae75dcacb45fdd1da457b6a41,2026-08-08T11:50:59Z,0,0.03593277558684349,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a0b291a46314505dbf7affde4aabdeccea10edb7,2026-08-08T14:42:24Z,0,0.01921028271317482,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,afd91a3d9d4d93ed3a41e059b90a7714472f5cd3,2026-08-08T16:20:19Z,0,0.06169692426919937,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,428c0f19bc9d79f5999f1294f3c33ed0afd31dfc,2026-08-08T16:26:46Z,0,0.026405947282910347,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,10d108a1f453c0972b3059e10bb9b13bbcb34f63,2026-08-08T16:33:11Z,0,0.79928058385849,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,8c4dfc0b710c9314061911eea0daacfd855326e4,2026-08-08T17:49:26Z,1,0.9182137250900269,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,505a6ebf8f4a36a2deb8e2a7cff3809643e8f654,2026-08-08T19:20:39Z,1,0.09639554470777512,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a65b614449cfe9cf6f466f6c975c1e0ac97626ee,2026-08-08T19:41:23Z,0,0.06472259759902954,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,fb763c47bfc88b1661f8dd1f3f7a4340d140380e,2026-08-08T21:22:49Z,0,0.015681641176342964,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3031aa91ba2d2eac8161d6090b270239e696f5d5,2026-08-09T14:28:20Z,0,0.1505037546157837,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5f3e938d09e72fbb6afd346f949866d5c843dd49,2026-08-09T15:18:54Z,0,0.11342054605484009,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3d3d3c26b8c5e7905005c22ddf4c3fe64c171066,2026-08-09T23:48:22Z,0,0.048496928066015244,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e6e3099da9fb82feda846f2fa8cdadcc8738ad46,2026-08-10T05:33:13Z,0,0.039974041283130646,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d7dd98858e01894e4ae27a1d17762d47ae420ede,2026-08-10T09:05:53Z,0,0.06567758321762085,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f441c5f12519d6ad1af03de60ae5526b4ed4f99e,2026-08-10T15:03:14Z,0,0.19221216440200806,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,82ecfde2f7bdd9d91ec403749c124ef96f64cea3,2026-08-10T20:10:08Z,0,0.05297303944826126,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,26fbd1eac070af94030b196f3236aa936c60ce0d,2026-08-10T20:46:31Z,0,0.06820659339427948,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f82101332d19a64739e35ba7cf3d54b2a537c032,2026-08-10T20:46:31Z,0,0.060885950922966,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4e9713a03284a88d01d2d114e49d3a90d65aaebc,2026-08-10T21:10:33Z,0,0.5750545263290405,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,fa7fdf58840567c07e85ffb00be4318e12fd021e,2026-08-11T12:17:36Z,1,0.9174942374229431,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,9220c2bd635e2fad7757f855abc3114d8e69d3ef,2026-08-11T13:40:11Z,0,0.21155448257923126,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2deb97bac3a7a19d850303177d1724adb5e02d88,2026-08-11T14:01:27Z,0,0.020044738426804543,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,36fccdf6d4134f0ce318565377e5494e54231bab,2026-08-12T04:43:32Z,0,0.07859126478433609,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9ae6ffe441586764554ea0e347b540365f069a00,2026-08-12T05:42:29Z,1,0.45710721611976624,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,2b5625d1c4a2bfad9baad07348e83ebad7b8330c,2026-08-12T05:42:38Z,1,0.2686614394187927,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9a07d4336b9766573c8ae60743d1294750ca3a22,2026-08-12T05:43:12Z,1,0.2558125853538513,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a4ff630d1f7881e781f055576d40f3be89c82720,2026-08-12T06:39:00Z,0,0.883143424987793,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,7e6709f023bab9421a1219e5a59f34e1b8208147,2026-08-12T06:48:42Z,0,0.2668989896774292,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,21fec95b07f04e70dc2a6250f3f00d7b63003650,2026-08-12T08:09:43Z,0,0.021982837468385696,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a730d8a7baf720740fadb8462859439207ed1025,2026-08-12T20:50:55Z,0,0.02005978673696518,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ae8723026d97b6d0f926638803edef338919b794,2026-08-13T03:15:27Z,0,0.03830747678875923,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8f97e690c8de997dea7861cca7f5a916b67dcb59,2026-08-13T21:27:34Z,0,0.015493025071918964,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,499e64b1c342bbab489407bb8059aa2684a12d8b,2026-08-13T21:41:45Z,0,0.8174366354942322,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,a7c0c92019e250aec739b10c66d426404825a75d,2026-08-13T22:11:31Z,0,0.08831105381250381,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7b66b32cdf1f36438e6a285d1927f49a47cf42b5,2026-08-14T03:03:42Z,0,0.21633201837539673,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b557dcfa45ed7a9b366b624e52a60a5db52ed34b,2026-08-14T03:31:28Z,0,0.1169305071234703,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c77649d21e6bd53a662b217c6431b7d123d656b9,2026-08-14T05:39:49Z,0,0.39816203713417053,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,40a449c6f23feb4ebebdfd20e3cba39f49d441f6,2026-08-14T06:37:24Z,0,0.7786029577255249,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,6ebe66c19d9d9a53669622c04f8aa44832e3adc7,2026-08-14T09:07:52Z,0,0.05673491954803467,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7704346e9c151418787b33bd54717e0fc7401eda,2026-08-14T11:06:49Z,0,0.01148499920964241,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,95d95de6f19b3691f30758251dbd621312360a7a,2026-08-14T11:06:54Z,0,0.01825190708041191,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8cb7297e274bf269026595eeb4c20d6a8218ce27,2026-08-14T11:07:01Z,0,0.0200363676995039,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b1e3cf1341524a89917f998010726f29be98d166,2026-08-14T11:47:45Z,0,0.24323564767837524,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4de43d36ddedfdc6622d03435130aa0c178d6525,2026-08-14T11:47:52Z,0,0.7974825501441956,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,f70e0563eeb8d8622abfe3844e8f746b749d6da0,2026-08-14T12:34:56Z,0,0.03132956847548485,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0ae4a70e1c78e84dec9850a23fa0b58f091f7f74,2026-08-14T22:15:25Z,0,0.016991974785923958,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d2f517a858403607b7c7d8eed2ffbb9b4d6d4b26,2026-08-15T00:01:58Z,0,0.05436713248491287,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,916c3c9cc31a5e0cdd26a65ca6683f6329c95f0a,2026-08-15T00:14:40Z,0,0.014611591584980488,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1e04187b52f10e0e1a07828562f31f4687005841,2026-08-15T12:36:25Z,0,0.021153856068849564,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a74246a00066e3e4c72dd11fc765354898e2101d,2026-08-15T18:17:56Z,0,0.019843831658363342,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,30c2603911dfc25a77c5053dc23d2a8fbdf96e68,2026-08-16T00:07:11Z,0,0.04142791032791138,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7c148c3c7c0a023a07162a232f243f5a06d1ec86,2026-08-16T11:41:27Z,0,0.16245099902153015,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1b698db422250aee1bf2d9df57a469bd5a5d2a0b,2026-08-16T12:07:36Z,0,0.03264748677611351,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,49c78d46244040ff7e57ba86c7ee82dbfeec7009,2026-08-16T13:11:39Z,0,0.026157032698392868,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5f14c12c8908cd36bc52e3ec6462828f6ba5bfd4,2026-08-16T13:14:13Z,0,0.021397480741143227,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f0c5370e27180011249a7ee5740f2999d5e73051,2026-08-16T14:09:18Z,0,0.2797001898288727,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c539ee7e814b76c86b0c124e5a6e5c50cc683775,2026-08-16T23:43:10Z,1,0.5816433429718018,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,69b21ddc0e0aa3253bd47db03788076cdb507648,2026-08-17T06:35:33Z,0,0.052023548632860184,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,90a0e9d9627c4fe9dd405aa79cdcb4fbaa9d943b,2026-08-17T06:56:04Z,0,0.02866612933576107,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2c26ae6724461bf40d4040d276f1256bc52882b2,2026-08-17T07:33:25Z,0,0.03821399435400963,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,300c277816b2167a3fa5601a646c78c0e0e0d368,2026-08-17T07:36:43Z,0,0.0259290412068367,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0c68b190bc7d4a8633966380c29a51bff5e69799,2026-08-17T07:54:27Z,0,0.03718404471874237,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8718c00a5da7b7a562bc74cdcbeacfaf8e5d6b74,2026-08-17T07:54:49Z,0,0.032980646938085556,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d26d3f4967d568f351bb9596638c388f5c382e5b,2026-08-17T08:05:49Z,0,0.04331055283546448,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7df3c09760f9b2b7b99da0dc2886c9a59cd61d1b,2026-08-17T08:05:56Z,0,0.0406445637345314,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a2ab2fe34059f5f36ec8f4b2b197e8e0a346f969,2026-08-17T15:40:14Z,0,0.034246042370796204,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2bb281ad4ccf35b707db5978e3337d4ad740b831,2026-08-17T19:07:58Z,0,0.030753623694181442,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,43cdbe856a7d49f44299e7bdc8efb054fc623dd1,2026-08-18T09:07:31Z,0,0.6736517548561096,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,c4dec76b9cd2a2cceddd1d9d8737d2947c888edd,2026-08-18T12:20:52Z,0,0.04111098870635033,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,46be43ad245d8f01026bf08f7d3a57c8c726a826,2026-08-18T16:16:48Z,0,0.47567060589790344,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,0f36c4a2002f85997c665a679b4895714b1f463a,2026-08-18T18:14:19Z,0,0.057230908423662186,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c203da245d03fa231a7f2d862458193f81063b5f,2026-08-18T20:36:32Z,0,0.06628832221031189,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b11734d95523dfb1f3fd58d039c04ca07e1cd2eb,2026-08-18T21:50:40Z,0,0.1023174524307251,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,17221057bcc841d5c1a472d77ccd4a7256cabf26,2026-08-19T04:46:20Z,0,0.03417119011282921,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0b20d7a05bb174181ef56e9c2ee08a590a74528e,2026-08-19T09:29:52Z,1,0.595335841178894,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,f586fc063f8a09ead4b370ac305ad2b7ed57259d,2026-08-19T12:32:11Z,0,0.01740053854882717,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,19d919f8be44f9f863d5839ac411216b0f1dee4e,2026-08-19T16:28:04Z,0,0.018750324845314026,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ef01d8891202b6083fe993de1b2b01554207923c,2026-08-19T16:30:26Z,0,0.01456400752067566,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4029de92a1020cc47b2433b420026312c3007190,2026-08-19T22:06:20Z,0,0.11748180538415909,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,80fe8c67e97a8b239bd733eb295222ca52c5126d,2026-08-19T22:12:10Z,0,0.5658379197120667,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,ad9056c8fc3ec1dedc44fd36f4930406657fe99d,2026-08-20T02:01:25Z,0,0.056432560086250305,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c70933a23f45379557c941ebe1b98abff0cf3cb2,2026-08-20T02:01:27Z,0,0.05083829537034035,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,77988e51b69158770ef601e5682b99cee1f00b1c,2026-08-20T02:01:36Z,0,0.027864927425980568,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,678975fbd7d6bcfda0713483c02bbf7daee29474,2026-08-20T06:17:12Z,0,0.036464035511016846,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,fb50b4df8b5e6dec9567772aa8baecfbccb34124,2026-08-20T16:35:26Z,0,0.9372952580451965,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,40fbe4a7715030fc775da9721f275148c86cc674,2026-08-20T19:25:37Z,0,0.09744331240653992,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d6bcad3b59aa8f8069cdcba075b4878c845b780b,2026-08-20T21:34:36Z,0,0.029026461765170097,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9ba91d4583f3671eaacae8e073fb53288f9b8715,2026-08-20T22:10:50Z,0,0.8436349630355835,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,9fa0533506d299537b2295183115b8c1f15b2fa0,2026-08-21T15:49:32Z,0,0.05228639021515846,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4df580f0e899f1ba71ec732f21f9820330400e35,2026-08-21T18:40:52Z,0,0.4656619429588318,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,8e80677bdd6471d04748cfcca41f997f2f48b341,2026-08-21T20:48:47Z,0,0.8632012009620667,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,335d97d8688957c7813b13e82210c291ae555683,2026-08-21T20:59:14Z,0,0.09862645715475082,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a5880c862269a6919f9f76973b7812cbe26c1c38,2026-08-22T03:30:29Z,0,0.02002810128033161,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,587f06dccc67a6ad67b43cf8889b6b7605950bcf,2026-08-22T05:42:56Z,0,0.798292875289917,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,8e8cf5702571c1d34ee475792c672727e9fecf82,2026-08-22T05:43:48Z,0,0.05556901916861534,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,42c70fba63d72a4113a7b8f2e06293e512cc6914,2026-08-22T06:50:14Z,0,0.8524283766746521,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,20b4a5928123f5eaa9f663625efdbb3c4f713252,2026-08-22T09:22:31Z,0,0.1924278438091278,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ea2c794cb2520ccb2d322da8c186875b7cebe006,2026-08-22T15:22:41Z,0,0.251960813999176,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0b7b53a9fd0ef95eb1d7591deb76caf6fb9e21cd,2026-08-22T15:58:44Z,0,0.021690860390663147,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c3ed1407ca698b0905de99da87b67415e6a62dbd,2026-08-22T17:06:41Z,0,0.03657865896821022,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,19235909fefe8d114a4e9be5284a176e83c12ba4,2026-08-23T07:21:02Z,0,0.05877663567662239,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,090b610eb131eb416ce3e4527dc9b568bf130c14,2026-08-23T07:27:26Z,0,0.51433265209198,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,7758beba995f50b33ce5542d8027d281b1bcebeb,2026-08-23T08:50:02Z,0,0.022171540185809135,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,484291b0c1bef6d7f45cd24ab423203ed3c8cd12,2026-08-23T10:16:04Z,0,0.05994424223899841,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e8927bc300fabb2204a86cb34d514bc7afd012f3,2026-08-23T10:45:52Z,0,0.02715449035167694,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4cd24a19d40caded21ca9f599ecbc36da54d26fa,2026-08-23T12:35:13Z,0,0.07273968309164047,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,971be1b658ad0e5e1f06fdc652f9c5e3fc067c9b,2026-08-23T20:49:40Z,0,0.015339053235948086,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4c524f033f66d7a3a3a8b9b8ec706ea10330ea31,2026-08-24T19:49:53Z,0,0.6211557984352112,1,1,0.31998512148857117
