RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,RawProbability,PlattProbability,IsotonicProbability
github.com/sharex/sharex,4269e9f701fb95f0774cb401aca48cc2e53303b2,2024-12-14T14:22:25Z,0,0.060436882078647614,0.0479685684377927,0.04721030042918455
github.com/sharex/sharex,0b6a5382921b74b95712e7047c08feaac241aa4b,2024-12-21T23:19:31Z,0,0.012056914158165455,0.010088873813859216,0
github.com/sharex/sharex,57d9715d3d18888178657793d02fe98aae5063f7,2024-12-24T06:08:14Z,0,0.1488381028175354,0.11644737323293546,0.09090909090909091
github.com/sharex/sharex,f49a5699dee80c049f246dcf9b4be894466075f8,2024-12-24T06:11:36Z,0,0.058096595108509064,0.046158567799667295,0.04721030042918455
github.com/sharex/sharex,2b9ffa6583b6e4a94987378af6b7c91a499565a7,2024-12-25T03:51:23Z,0,0.08930690586566925,0.07026597214336394,0.0898876404494382
github.com/sharex/sharex,a777a07cb7cfa3f11d99ae354e83a1e876e51463,2024-12-28T07:05:20Z,0,0.062062252312898636,0.04922520392729058,0.04721030042918455
github.com/sharex/sharex,c26b6941dab5170539c6ae57fd18d68dd3b50d29,2025-01-05T21:32:07Z,0,0.15584208071231842,0.12192192005524302,0.09090909090909091
github.com/sharex/sharex,8e066d7c792a392ab896ba1e4838d10ca4d8b7e4,2025-01-06T21:41:29Z,0,0.10828830301761627,0.0849383106470459,0.0898876404494382
github.com/sharex/sharex,9db8d8608b65bb42b91f2e73f1946b674c60fd96,2025-01-08T00:46:27Z,0,0.7217088937759399,0.6379056091304837,0.5
github.com/sharex/sharex,5e11b70132f327290887c2aba1f043a1862bc169,2025-01-08T01:47:21Z,0,0.03672876954078674,0.029573347258508527,0
github.com/sharex/sharex,2ec554d5084e812c16b55131d3a910dc611e5615,2025-01-08T03:16:03Z,0,0.054499849677085876,0.043375088393493307,0.04721030042918455
github.com/sharex/sharex,445c1e2cc51e9895c0764ecb824a957908b035d6,2025-01-24T02:12:57Z,0,0.06745430827140808,0.05339192691434714,0.04721030042918455
github.com/sharex/sharex,5c338aad590be8dea202f6c8cf747ac013624fdd,2025-01-24T02:43:16Z,0,0.019727185368537903,0.016217742509944736,0
github.com/sharex/sharex,8060b2bbe0430fbde79d0a3e5bbbde580b7b64ea,2025-02-09T12:34:39Z,0,0.08747048676013947,0.0688477905988439,0.0898876404494382
github.com/sharex/sharex,e6f4142f3f0e9787d48da6725c8f8273934d9956,2025-02-09T13:58:20Z,0,0.11610905826091766,0.09099463677665645,0.09090909090909091
github.com/sharex/sharex,c386248caaf53e4528fbcf44abc316fbc3a2f3f1,2025-02-09T14:21:55Z,0,0.07327454537153244,0.057887024270116445,0.04721030042918455
github.com/sharex/sharex,4b27e4e088699b1537f145c56ce2521397de9af8,2025-02-09T15:29:16Z,0,0.08295184373855591,0.06535874961577609,0.0898876404494382
github.com/sharex/sharex,6de0c9ae3afa09a5e99b147ca1efff5cec1308f9,2025-02-10T11:57:30Z,0,0.10818437486886978,0.0848578813983033,0.0898876404494382
github.com/sharex/sharex,5ef31b5baa531e2b115cda1e214eccd579a1f422,2025-02-12T17:24:54Z,0,0.13490596413612366,0.10558852285332583,0.09090909090909091
github.com/sharex/sharex,46adb5b0e2ba2b568ff59959b296f554696a8dad,2025-02-12T18:41:13Z,0,0.07345616072416306,0.05802726266332846,0.04721030042918455
github.com/sharex/sharex,6f650c50e56b2d19bd7cbc473340d231d9467659,2025-02-13T19:49:58Z,0,0.1343812197446823,0.10518028227262873,0.09090909090909091
github.com/sharex/sharex,e23c102e4a992acdf3968510311f322a45e5be0a,2025-02-14T20:20:40Z,0,0.08731295168399811,0.06872614005531945,0.0898876404494382
github.com/sharex/sharex,2e939a6a65d5b5dd448b1d8bdd7b2f423f9cf4ae,2025-02-15T19:58:22Z,0,0.0853995680809021,0.06724867172983612,0.0898876404494382
github.com/sharex/sharex,9668c28f38f40755b5596e231b5113ae1f69b34e,2025-02-18T15:00:47Z,0,0.025118974968791008,0.02047868454668583,0
github.com/sharex/sharex,b6fa7c5733b2f3ea49cd6f7e2abdb3cf76c49531,2025-02-20T02:52:56Z,0,0.027698706835508347,0.022507626523442046,0
github.com/sharex/sharex,27fd9e8576b0eda02e67219621ffc1c527b73de1,2025-02-20T02:53:08Z,0,0.022918183356523514,0.018743118821979925,0
github.com/sharex/sharex,251cd02c8ec85c1a87e6987991205b83a11034b3,2025-03-17T04:52:55Z,1,0.09444376826286316,0.074233862674678,0.0898876404494382
github.com/sharex/sharex,4902f3cb5f8b2b92d595dab0626a1041b3322c1a,2025-04-01T01:16:01Z,0,0.04440087080001831,0.035544302652274644,0.034482758620689655
github.com/sharex/sharex,43f4de3b637932107e2be8a6685797db201b98ea,2025-04-26T12:26:01Z,0,0.03917009010910988,0.031475972792704816,0
github.com/sharex/sharex,e6c35d4bff5c95fb1508e6ea5c35c500a02ed09e,2025-04-26T13:10:19Z,0,0.05784272029995918,0.045962169110980104,0.04721030042918455
github.com/sharex/sharex,63a443c42df26ad4f9db2d7d29bfd3db624850d5,2025-04-26T14:20:29Z,0,0.09376980364322662,0.07371317758597956,0.0898876404494382
github.com/sharex/sharex,2990ea9d9434e4876971d67ce4c0af1584fb7355,2025-04-26T14:33:13Z,0,0.07908736169338226,0.062375108436896594,0.08333333333333333
github.com/sharex/sharex,31463c7eba5b0303a4e02ed5b4d4f5a1100cc19b,2025-04-26T14:49:32Z,0,0.06504196673631668,0.05152813454724849,0.04721030042918455
github.com/sharex/sharex,83013e924c2ba660bfe18fd592cf9f137901bafb,2025-04-27T11:20:40Z,0,0.05748516693711281,0.04568554677116009,0.04721030042918455
github.com/sharex/sharex,96f393ea5a5a369f5f0afd56347181f363832935,2025-04-27T12:43:02Z,0,0.035393647849559784,0.028531631723970084,0
github.com/sharex/sharex,3cbf5e5703e226f8377761c250472f23a2a1014e,2025-05-03T08:47:41Z,0,0.2942243218421936,0.2330449985563449,0.28225806451612906
github.com/sharex/sharex,9fb873fcbf5060d789d5c14ce54180a0d13f3bbf,2025-05-03T12:26:34Z,0,0.10198232531547546,0.08006033063407715,0.0898876404494382
github.com/sharex/sharex,756bed49135d73abe11399390036ed651fedd720,2025-05-03T13:15:52Z,0,0.01137076411396265,0.009535193979365567,0
github.com/sharex/sharex,199185a162ccea736c87f9732ed33acc4e20579f,2025-05-07T12:27:29Z,1,0.4792858958244324,0.3942069866369552,0.3333333333333333
github.com/sharex/sharex,42030427b7ff9d5446c9e815ff2f9f98f067534d,2025-05-07T16:45:51Z,0,0.09553395211696625,0.0750761730542879,0.0898876404494382
github.com/sharex/sharex,d73b3b1b53e76d6da1117447f1e2201e1cf4e798,2025-05-08T19:33:29Z,0,0.09257511794567108,0.0727902717546032,0.0898876404494382
github.com/sharex/sharex,64299c0d7ab50900590c27e9361574f8bec2ad5c,2025-05-08T21:03:36Z,0,0.15830236673355103,0.12384761075650462,0.09090909090909091
github.com/sharex/sharex,a224d8f3e99fe3eef2dddbc4653bf55136d9b556,2025-05-16T22:24:28Z,0,0.07377594709396362,0.05827419003864587,0.04721030042918455
github.com/sharex/sharex,d5d031e390e9f6834fd7745b3012a461165c7b94,2025-05-16T22:29:31Z,0,0.019079061225056648,0.01570334934808233,0
github.com/sharex/sharex,11a98a5ddcd380dea32133b2f97d4bfed6dd8902,2025-05-17T08:29:58Z,0,0.047978680580854416,0.03832162584858384,0.04721030042918455
github.com/sharex/sharex,7e8ee3aa3d5a13a6de369e086f448ccae6bed90f,2025-05-17T09:06:10Z,0,0.2629430890083313,0.20735102202542022,0.28225806451612906
github.com/sharex/sharex,f67024eb71e7c56b1b68be13ab0560fc20459eaf,2025-05-17T19:50:44Z,0,0.04155309498310089,0.033330681065392706,0
github.com/sharex/sharex,6a28815bd6dddfd3be1d816a79ace277461bb740,2025-05-19T19:29:34Z,0,0.10564219206571579,0.08289089121010279,0.0898876404494382
github.com/sharex/sharex,ec56715b3b11d4b7eb01518bfe763108c82b155d,2025-05-19T21:55:21Z,0,0.13879215717315674,0.10861353773773887,0.09090909090909091
github.com/sharex/sharex,262970d344a9ff6d411aae1872afb2f67746d2dc,2025-05-22T12:15:55Z,0,0.2931940257549286,0.23219257948910446,0.28225806451612906
github.com/sharex/sharex,c1c833ac52012914a52a2a81e0efe26cc5b66b27,2025-05-22T12:41:36Z,0,0.019806083291769028,0.016280324934962558,0
github.com/sharex/sharex,7c0537fd8f55ab865a668aae4e0c915bd350b4f7,2025-05-25T23:50:45Z,0,0.035912346094846725,0.028936447043534326,0
github.com/sharex/sharex,63e81e0b37743c9c85c516d8d5adcdf6a2b6add7,2025-05-26T00:01:18Z,0,0.054611388593912125,0.04346144225911464,0.04721030042918455
github.com/sharex/sharex,87a2c5ee60eb6dce5cf87f2d2f22e4ec3a61458f,2025-05-26T19:19:55Z,0,0.13013257086277008,0.1018767876848213,0.09090909090909091
github.com/sharex/sharex,fef1da7063ed65b45fa6d45c60a76639bda3ebad,2025-05-26T19:36:31Z,0,0.05348924547433853,0.042592562552114056,0.04721030042918455
github.com/sharex/sharex,4f9d3777a7235b85f20c313df66d8e6021ec236b,2025-05-30T04:12:32Z,0,0.032126665115356445,0.025978582499620338,0
github.com/sharex/sharex,0dd1782482448eee9e5f9ab6f5832b9afdbb7a07,2025-05-30T04:33:21Z,0,0.1870189905166626,0.14643598621304466,0.16296296296296298
github.com/sharex/sharex,84df75bd7d98262a685d24e826299ab73db783bc,2025-05-30T21:38:44Z,0,0.10995864123106003,0.0862311506107613,0.0898876404494382
github.com/sharex/sharex,5fd2d3fefa2664ac65009494a5b3bf10d973175b,2025-06-03T09:06:47Z,0,0.04799182713031769,0.0383318241029855,0.04721030042918455
github.com/sharex/sharex,e7fffd49b0c66572fe3e7391d0e42f752f4bee6d,2025-06-03T20:45:26Z,0,0.10882005840539932,0.08534985233722965,0.0898876404494382
github.com/sharex/sharex,9e8a56e3c207de2497314b122fec78993d453aac,2025-06-04T20:47:25Z,0,0.06502591818571091,0.05151573357845334,0.04721030042918455
github.com/sharex/sharex,a83eecbd4058f86bc7d5e06c2daadeaf903f46d3,2025-06-04T20:51:54Z,0,0.02048669382929802,0.01681987537848734,0
github.com/sharex/sharex,01617b3c8d61eee8d6b7f466d20ad0f2c2f8a8f6,2025-06-08T22:25:49Z,0,0.19632945954799652,0.15380744284542328,0.16296296296296298
github.com/sharex/sharex,134a37858f9bc3c413763ef15f229508617c4bfe,2025-06-11T00:54:20Z,0,0.16737614572048187,0.1309622263858807,0.16296296296296298
github.com/sharex/sharex,5d9054404b55f07911be8e06be6c6ed4eb625c26,2025-06-11T00:55:43Z,0,0.09585680812597275,0.0753256382134733,0.0898876404494382
github.com/sharex/sharex,cbef6253e806a1d1d7153fe455fccdc7788b8b02,2025-06-12T19:00:20Z,0,0.6211825013160706,0.5313494711040583,0.5
github.com/sharex/sharex,6e59b230015ab957bf30d81a51774600cdbf5e39,2025-06-13T13:47:39Z,0,0.16504868865013123,0.12913538829332005,0.1111111111111111
github.com/sharex/sharex,4bd6292092c6f518854c1135627bb87b1cac67cf,2025-06-15T04:22:10Z,1,0.40197962522506714,0.3247841865138074,0.28225806451612906
github.com/sharex/sharex,6db0110da1b99b0ef6cac7119edd51bed12fba52,2025-06-16T06:44:23Z,1,0.23934045433998108,0.18820736104980654,0.20689655172413793
github.com/sharex/sharex,271c6cbd63501fcc1b9973e8268179638d48627f,2025-06-16T06:53:38Z,1,0.1394881308078766,0.10915559408133597,0.09090909090909091
github.com/sharex/sharex,fbbb000af7c4d00c77deeca726200b2e727c1fe6,2025-06-16T11:34:09Z,1,0.118678018450737,0.09298583513696128,0.09090909090909091
github.com/sharex/sharex,c13351363ffba67044bb1e4fe18885f310c69c7d,2025-06-18T06:01:50Z,0,0.07320468127727509,0.057833076806154605,0.04721030042918455
github.com/sharex/sharex,ce4f055addf602be3bef8f34795b6a44c0a69d2e,2025-06-20T08:49:16Z,0,0.045975055545568466,0.036766763942445733,0.04721030042918455
github.com/sharex/sharex,4af7ca26a6bd7f1c185e0cae19d14e5187f142bf,2025-06-20T09:50:42Z,0,0.07695680856704712,0.06073017690153729,0.04721030042918455
github.com/sharex/sharex,a8081fa6051253474d0ef22e178f61ff718d6446,2025-06-20T10:18:56Z,0,0.11590495705604553,0.09083647875260664,0.09090909090909091
github.com/sharex/sharex,732c7f4300338ac2500c27d656583f7387dd5106,2025-06-20T10:27:48Z,1,0.31759804487228394,0.2525011849445992,0.28225806451612906
github.com/sharex/sharex,e7249e50f8534d27dbac66bb39109b1e2480f196,2025-06-20T10:38:22Z,0,0.014264531433582306,0.011863300745082343,0
github.com/sharex/sharex,1509badc6923ccf1a95f83f27cacaf9fcb5405d3,2025-06-20T11:27:24Z,0,0.04468649998307228,0.03576617215082863,0.034482758620689655
github.com/sharex/sharex,6c2ee75a5f506525365659c7d8d27cdbd29de428,2025-06-20T13:48:06Z,0,0.10427185148000717,0.08183089965309596,0.0898876404494382
github.com/sharex/sharex,bf1e905b562636f27e7f9ce3a5f5f2567659ff1c,2025-06-20T14:34:21Z,0,0.1777910590171814,0.13915385274690417,0.16296296296296298
github.com/sharex/sharex,d6fdf08b98ff0ae4c986a4548c67eec3c7a52d3a,2025-06-20T14:39:01Z,0,0.03384186699986458,0.027319707552418145,0
github.com/sharex/sharex,8150d8fc2d77132185f464d4e1625c39dac2110d,2025-06-20T15:03:45Z,1,0.4548538327217102,0.37190483525449586,0.28225806451612906
github.com/sharex/sharex,b9c906120db7db4c3fe972a898922685eb2da660,2025-06-21T05:48:19Z,0,0.4505588114261627,0.36801985866471315,0.28225806451612906
github.com/sharex/sharex,a1b6d877209aa0f7e356784894a5c8465683f8a4,2025-06-21T05:57:58Z,0,0.07216611504554749,0.05703109659702626,0.04721030042918455
github.com/sharex/sharex,0c210b9f7a43f09d1486de86eef259825a9fbcc7,2025-06-21T06:02:47Z,0,0.0343717597424984,0.027733694193500445,0
github.com/sharex/sharex,1f6e9d6d9841d4e456abad4c04652b1ecbac5307,2025-06-21T06:12:30Z,0,0.3292867839336395,0.26231800935323013,0.28225806451612906
github.com/sharex/sharex,f51c3cb3063709cea312066a4f04e5b0fbbcd5bb,2025-06-21T09:52:50Z,0,0.29747921228408813,0.23574077778288965,0.28225806451612906
github.com/sharex/sharex,caaba05d44cdfb469510a924ca550802fee7d1a1,2025-06-21T12:30:57Z,0,0.15960365533828735,0.12486671499470212,0.09090909090909091
github.com/sharex/sharex,5313b7eae48d2d466f18ddaa322b575747c2d3b4,2025-06-21T12:38:47Z,0,0.06414808332920074,0.05083737821524087,0.04721030042918455
github.com/sharex/sharex,c2225bcab21cc960911c10451cc2898ab2ef957b,2025-06-21T14:22:25Z,0,0.05119180679321289,0.04081282040218597,0.04721030042918455
github.com/sharex/sharex,74656db958e55d616336f503987e8861d0f2fb13,2025-06-21T14:22:30Z,0,0.07822372019290924,0.06170832338729327,0.04721030042918455
github.com/sharex/sharex,d3d2e0b414c812cb688dadf59352737c101ce854,2025-06-21T14:22:34Z,0,0.29977625608444214,0.23764585093694718,0.28225806451612906
github.com/sharex/sharex,81a30803686a4df6653b4ce9af7aa87b54169ff9,2025-06-21T14:35:36Z,0,0.05127154663205147,0.0408746117278082,0.04721030042918455
github.com/sharex/sharex,a7628eaf00ac78b22a0e14702d944be13d6460c7,2025-06-21T16:20:41Z,0,0.021935727447271347,0.017966796599231324,0
github.com/sharex/sharex,ae71a2f8bae0cff9b481be41e0bde2994ffe7c9d,2025-06-22T05:02:25Z,0,0.0411214604973793,0.03299490529650553,0
github.com/sharex/sharex,f310567f81a74af25b50b27f37075647cf675e62,2025-06-22T07:50:23Z,0,0.01259058527648449,0.010518763759399398,0
github.com/sharex/sharex,09639e5f20d1e890eaf89f4c43429de009e56e72,2025-06-22T07:59:39Z,0,0.04698700085282326,0.03755220404792761,0.04721030042918455
github.com/sharex/sharex,3fdd1ab5afee3ae79539898e7b4f6cbc358bae43,2025-06-22T08:11:00Z,0,0.04792610928416252,0.03828084391294768,0.04721030042918455
github.com/sharex/sharex,5436eedd5b9e821dc24a87e63e098fd8ce15b692,2025-06-22T08:38:23Z,0,0.19938921928405762,0.15623546982169373,0.16296296296296298
github.com/sharex/sharex,8c8e6c7d7d003dfc6b7f638f159b380b633e7efa,2025-06-22T09:09:10Z,1,0.0726061537861824,0.057370899692520794,0.04721030042918455
github.com/sharex/sharex,2ec3426a8e6c69dfb1a0d61eb3a6367eff16b246,2025-06-22T10:56:35Z,0,0.057490669190883636,0.04568980376458186,0.04721030042918455
github.com/sharex/sharex,0d9480e3541e1cc9149b5721cb77f5f9bb041b99,2025-06-22T10:59:15Z,1,0.10959232598543167,0.08594759409567582,0.0898876404494382
github.com/sharex/sharex,13cf1fb53dfda4782d211d5e06453425d901746f,2025-06-22T11:00:33Z,0,0.05067647621035576,0.04041344869993607,0.04721030042918455
github.com/sharex/sharex,3f2c964898018c00bc93c93b4d0751b47b64fc37,2025-06-22T11:43:59Z,0,0.04805494844913483,0.03838078893160092,0.04721030042918455
github.com/sharex/sharex,461b803a6fb7012450c1cf0493b81145c8a83b39,2025-06-22T16:27:12Z,0,0.04247121140360832,0.03404466505621816,0.034482758620689655
github.com/sharex/sharex,0f1049e7afbe1a7d4056274001ab58fb8851d2e9,2025-06-22T16:32:38Z,0,0.023830248042941093,0.019462941880153593,0
github.com/sharex/sharex,9063c2ad1708237774d8e3836bdc816905a4f9eb,2025-06-22T16:37:36Z,0,0.024084411561489105,0.01966338967328936,0
github.com/sharex/sharex,bf07b91edaf95151aa36b21e2128bd832a52a693,2025-06-24T17:58:25Z,0,0.08942145854234695,0.07035444086292464,0.0898876404494382
github.com/sharex/sharex,95c03c7a05bf816e0917f8e0fdc2fb21bf5e7c61,2025-06-25T11:19:07Z,0,0.045735735446214676,0.03658096600919944,0.04721030042918455
github.com/sharex/sharex,85e84074260d08423069042621fb280040baa033,2025-06-25T11:47:16Z,0,0.024573806673288345,0.020049183288120713,0
github.com/sharex/sharex,8b4fcdf7bf242e2eebe5e650a6f7263511e73924,2025-06-26T03:13:58Z,0,0.015349305234849453,0.012731754068648883,0
github.com/sharex/sharex,0ac50bffc7125f874acdb3a8e8eea06a0521f9c4,2025-06-27T02:16:19Z,0,0.04763494431972504,0.038054960149462254,0.04721030042918455
github.com/sharex/sharex,25843a9e3f79e65b59003548fac02b3dda9ff5d6,2025-06-27T02:21:45Z,0,0.027107851579785347,0.022043402856421937,0
github.com/sharex/sharex,d1f118876fbff12d409d0733adbe2b9522e6487a,2025-06-29T09:41:22Z,0,0.04183882474899292,0.033552915926698255,0
github.com/sharex/sharex,0b1c22f7cfc5d92fa20c05942a1d928152bab78c,2025-06-29T13:42:13Z,0,0.09764319658279419,0.07670609275309932,0.0898876404494382
github.com/sharex/sharex,fd9618bec04b4410dc8828af8a4291d236eb370c,2025-06-29T15:15:06Z,0,0.26832154393196106,0.2117419333177902,0.28225806451612906
github.com/sharex/sharex,184e7492028d53cc260406dbe017f4ddcb6b9470,2025-06-29T20:31:10Z,0,0.07067777216434479,0.055881713451083836,0.04721030042918455
github.com/sharex/sharex,251886795b9d57bf9629ab43193fd9173b4d2ff2,2025-06-30T05:26:46Z,0,0.07921060174703598,0.06247025716212823,0.08333333333333333
github.com/sharex/sharex,98420f17f258e09c32455fa22b8fd1e4a37496de,2025-06-30T06:45:35Z,0,0.09678827971220016,0.07604541381012969,0.0898876404494382
github.com/sharex/sharex,fef1daf4d0f2b530818057e1dccc95cccbc5a050,2025-07-02T08:06:47Z,0,0.01285125594586134,0.010728515645517753,0
github.com/sharex/sharex,13d03979bf210eb168ba731ae66885a6602c1219,2025-07-02T12:08:37Z,0,0.2981467545032501,0.23629418671803534,0.28225806451612906
github.com/sharex/sharex,c79526dd511ea52f2e24d6be5f5809f619592fcc,2025-07-05T13:20:00Z,0,0.0017725653015077114,0.0015946873385302178,0
github.com/sharex/sharex,48197fd826a31ba510394cbb0c01426273d0961a,2025-07-06T21:35:09Z,0,0.1291990727186203,0.10115139069603755,0.09090909090909091
github.com/sharex/sharex,a4a2fe9542ed547438dbdbdf23f1f97f11279e90,2025-07-06T21:47:38Z,0,0.008877516724169254,0.007512893788026787,0
github.com/sharex/sharex,6239b16987a6b52ce50eebf92fd3a0134cf2180f,2025-07-08T05:40:18Z,1,0.3888615667819977,0.31332206061091894,0.28225806451612906
github.com/sharex/sharex,968c99a7870865136a6f94f422ac6f48c087229a,2025-07-08T11:58:43Z,1,0.09922006726264954,0.07792485429804191,0.0898876404494382
github.com/sharex/sharex,4e08afb71bddad1a57a5bcf432be34b0086814c9,2025-07-08T14:27:23Z,0,0.3458484411239624,0.27633091744604343,0.28225806451612906
github.com/sharex/sharex,690e53264f08eb5b96251c1c80f3f8a3642d390b,2025-07-08T14:43:04Z,0,0.05731382220983505,0.045552978002969424,0.04721030042918455
github.com/sharex/sharex,3630d80d955ab3a1d829966045672418366a9360,2025-07-08T17:05:39Z,0,0.146804079413414,0.11485953609924787,0.09090909090909091
github.com/sharex/sharex,1850ef2f32843d279c32ee2292a04da84c87f25a,2025-07-08T20:47:22Z,0,0.3249126374721527,0.2586373991380095,0.28225806451612906
github.com/sharex/sharex,6614f4249c2271ca6c25a66ecd8656e099d18cde,2025-07-09T09:01:10Z,0,0.31170138716697693,0.24757121744004001,0.28225806451612906
github.com/sharex/sharex,68a0a2eb33c6bd6158e44d854b194ee071a51504,2025-07-09T13:02:48Z,0,0.09497953951358795,0.07464780588446127,0.0898876404494382
github.com/sharex/sharex,ebcc9fba5287ffbeb6623760ac5212a179efcde8,2025-07-09T13:31:36Z,0,0.17544938623905182,0.1373096026647167,0.16296296296296298
github.com/sharex/sharex,7619fb1ef7bbb47fe20184fec80a978a145293ec,2025-07-10T12:31:47Z,0,0.33075031638145447,0.263551373395817,0.28225806451612906
github.com/sharex/sharex,5652e126c4072b6a17c86fb14b466cff9d9d2b96,2025-07-10T18:26:16Z,0,0.09816277027130127,0.0771076476432813,0.0898876404494382
github.com/sharex/sharex,38665c28593176f0d82ee2c935884d203156c1a1,2025-07-11T06:50:36Z,0,0.12761293351650238,0.09991919235926959,0.09090909090909091
github.com/sharex/sharex,e44671a07ad6f34875b6143f323cb649f1729759,2025-07-13T10:02:39Z,0,0.03406115248799324,0.02749104641452812,0
github.com/sharex/sharex,3f363054517605b829c64d0005083bd6c3152a08,2025-07-13T10:11:55Z,0,0.054477911442518234,0.043358103442391924,0.04721030042918455
github.com/sharex/sharex,5ae55bb497a5dea93ad05fe7ff0bd39505b8bbf2,2025-07-13T15:41:01Z,0,0.30651745200157166,0.24324929633360387,0.28225806451612906
github.com/sharex/sharex,3eb1a943be2772e51a594fce93a954516aa9b1f2,2025-07-13T16:51:12Z,0,0.28911441564559937,0.2288215061155681,0.28225806451612906
github.com/sharex/sharex,83419a634be27af797d05b93fde9b11caf99e4b4,2025-07-13T18:51:33Z,0,0.15287397801876068,0.11960060811968826,0.09090909090909091
github.com/sharex/sharex,88e83204f3d8771b6bc6557f07a6b2246facd9bf,2025-07-13T21:28:45Z,0,0.06404727697372437,0.05075947416011528,0.04721030042918455
github.com/sharex/sharex,40675a98cd26d12dbcc097fac804a30f54760e40,2025-07-14T11:54:06Z,0,0.056776199489831924,0.04513698972336127,0.04721030042918455
github.com/sharex/sharex,c71a3380e570b1effd952a90eb01970e4b846bcf,2025-07-15T12:31:04Z,0,0.12512215971946716,0.09798509133119747,0.09090909090909091
github.com/sharex/sharex,4b5ab1918b76f66add8737f74b241547dee989f3,2025-07-15T12:51:32Z,0,0.4001829922199249,0.32320917159600626,0.28225806451612906
github.com/sharex/sharex,0c74d5350f153d16b0b6e63f126cbc1cadef06d7,2025-07-15T13:08:28Z,0,0.1612100750207901,0.12612533635640455,0.1111111111111111
github.com/sharex/sharex,6d80cfa44091221d3f592a292b98f3a28ca9229c,2025-07-15T13:46:14Z,0,0.05428396537899971,0.04320794304228209,0.04721030042918455
github.com/sharex/sharex,55bb9d0b2ce8bd6be4a8628b11e5895c680d14fe,2025-07-15T19:12:03Z,0,0.07788462936878204,0.06144652271988968,0.04721030042918455
github.com/sharex/sharex,e80b70a4cc0a9b918a0348bcc0da1987286d51a6,2025-07-16T14:16:09Z,0,0.13869251310825348,0.10853593816334325,0.09090909090909091
github.com/sharex/sharex,9366e1238ecd583532df464a04f7402a67276797,2025-07-19T16:31:18Z,0,0.15576796233654022,0.12186392861063514,0.09090909090909091
github.com/sharex/sharex,2bfdb5d82308a3b4206760dc74a385f492bffde7,2025-07-19T18:49:37Z,0,0.07204773277044296,0.05693967896064055,0.04721030042918455
github.com/sharex/sharex,e53e4e753b3e022508ee2f7a6b38fd287610db42,2025-07-19T21:09:51Z,0,0.16886669397354126,0.13213287897404194,0.16296296296296298
github.com/sharex/sharex,523520c898e154ffda143c5e535e66f3644d5609,2025-07-19T22:35:51Z,0,0.08244121074676514,0.06496449816848275,0.0898876404494382
github.com/sharex/sharex,43375744a1a3c7c9097a9021a6afd322e4826d6c,2025-07-20T22:58:19Z,0,0.07960547506809235,0.0627751228854716,0.08333333333333333
github.com/sharex/sharex,975fba24f22c666057ccf095b3477d01791f31f2,2025-07-20T23:34:27Z,0,0.08217208832502365,0.06475671468849212,0.0898876404494382
github.com/sharex/sharex,8cad42e5a74e78fd7c55fe269e8b506cabdd8b64,2025-07-20T23:48:18Z,0,0.055604226887226105,0.04422999742743613,0.04721030042918455
github.com/sharex/sharex,57cd0f58e07dc62a2b3ce4f92d42bb1fef068e58,2025-07-21T14:13:11Z,1,0.14327657222747803,0.11210790909485706,0.09090909090909091
github.com/sharex/sharex,270fcf17d74e758a3de68a632d5688f69baa447e,2025-07-21T17:02:12Z,0,0.21994565427303314,0.17262179759757945,0.16296296296296298
github.com/sharex/sharex,cdf89826d21a61d1a0e808507d014f3f5f1ffaf7,2025-07-21T17:13:24Z,0,0.1005592793226242,0.07896009917042514,0.0898876404494382
github.com/sharex/sharex,a25b6dbc060bb6a0ce049acf3352e990c7d7c023,2025-07-23T23:30:43Z,0,0.2647668421268463,0.20883869686944487,0.28225806451612906
github.com/sharex/sharex,8986411f6cd0710504cfa90f775c41a62b3d7d50,2025-07-24T16:41:11Z,0,0.14083150029182434,0.11020214430934008,0.09090909090909091
github.com/sharex/sharex,4569ccf509830d096e020e83ccdd45dc3a9f3cc2,2025-07-24T16:52:08Z,1,0.06283044070005417,0.04981900661435121,0.04721030042918455
github.com/sharex/sharex,001e4785fee2f136a14d7884784e6ece79837066,2025-08-02T04:45:44Z,0,0.08726020157337189,0.06868540597703635,0.0898876404494382
github.com/sharex/sharex,1b6de50a68d7fa80f69611fd2a4d46f4194dec92,2025-08-09T04:22:00Z,0,0.3533850610256195,0.2827489686725348,0.28225806451612906
github.com/sharex/sharex,e128ba9c38be2b8d806d4a50ab2751548f15472a,2025-08-09T04:32:09Z,0,0.18340575695037842,0.14358185782545463,0.16296296296296298
github.com/sharex/sharex,5c534527462d8eb63768d195b10a84187c3b2e5d,2025-08-09T04:54:03Z,0,0.04763375222682953,0.038054035283306906,0.04721030042918455
github.com/sharex/sharex,9ca752336558a0b7389ac80fb9df32b35c5c9346,2025-08-09T05:12:52Z,0,0.07075099647045135,0.05593826407106685,0.04721030042918455
github.com/sharex/sharex,31dcada75c0ceb22c1156471df1b97f1c74474ec,2025-08-09T08:34:08Z,0,0.316988468170166,0.25199085313224084,0.28225806451612906
github.com/sharex/sharex,8c0fac3bdf6c6ecb9756584096332175f290072c,2025-08-10T01:48:40Z,0,0.10495346039533615,0.0823581154764337,0.0898876404494382
github.com/sharex/sharex,bc8c9bd265418c2c58a9f96e199448b4689f722a,2025-08-12T02:33:49Z,0,0.05484447628259659,0.04364189191998181,0.04721030042918455
